id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
5654,2008,255,3,2.8,TH,dusseldorf,retrofit
13593,1880,134.4,2,3,SFH,hamburg,adv_retrofit
1023,1914,2820.1,10,3.4,AB,berlin,standard
3920,1917,244.2,2,3.6,SFH,dusseldorf,standard
4691,1938,1563.5,8,2.8,AB,dusseldorf,standard
17936,1873,1021,6,2.5,AB,leipzig,adv_retrofit
2635,1899,386.7,5,3.9,MFH,berlin,adv_retrofit
7510,1887,192.5,2,3.5,SFH,frankfurt,standard
1984,1996,258.6,2,3.8,TH,berlin,retrofit
6270,1864,1924,3,4,MFH,dusseldorf,adv_retrofit
20733,1999,60.3,3,3.5,SFH,munich,adv_retrofit
6987,1872,2791.5,8,3.4,AB,dusseldorf,adv_retrofit
10649,1878,732.7,10,3.3,AB,frankfurt,adv_retrofit
8623,1867,622.6,6,4,MFH,frankfurt,retrofit
11833,1939,2267.2,5,3.7,AB,hamburg,standard
6753,1877,225.6,2,2.7,TH,dusseldorf,adv_retrofit
1258,1856,1143.8,4,3.5,MFH,berlin,retrofit
13348,2005,710.9,3,3.6,MFH,hamburg,adv_retrofit
21568,1945,1810.2,8,2.7,AB,munich,adv_retrofit
20776,1854,109.6,1,4,SFH,munich,adv_retrofit
5900,1917,2457.7,7,2.7,AB,dusseldorf,retrofit
1768,1968,175.6,2,2.7,SFH,berlin,retrofit
9731,1994,1292.1,5,2.9,MFH,frankfurt,adv_retrofit
6145,1860,1202.3,2,3.3,MFH,dusseldorf,adv_retrofit
8607,1981,503.2,3,3.6,MFH,frankfurt,retrofit
10021,1935,114.3,2,3.3,SFH,frankfurt,adv_retrofit
16830,1985,933.8,6,3.3,MFH,leipzig,adv_retrofit
7552,1932,119.3,2,2.6,SFH,frankfurt,standard
18359,1896,168.2,2,3.1,SFH,munich,standard
3162,1967,85.9,2,3.6,TH,berlin,adv_retrofit
2279,1975,2014.1,9,3.2,AB,berlin,retrofit
6891,1919,127.4,2,3,TH,dusseldorf,adv_retrofit
3352,1919,1222.8,8,2.6,AB,berlin,adv_retrofit
8550,1973,617.8,4,3.2,MFH,frankfurt,retrofit
1297,1925,796.7,5,2.9,MFH,berlin,retrofit
17140,2009,177.7,2,2.6,SFH,leipzig,adv_retrofit
3207,1983,83.2,2,3.6,TH,berlin,adv_retrofit
2319,1961,2217.4,9,3.1,AB,berlin,retrofit
18363,1908,94.5,2,3.1,SFH,munich,standard
5992,1963,1037.5,5,3.9,AB,dusseldorf,retrofit
13315,1944,1091.3,6,3.9,MFH,hamburg,adv_retrofit
4315,1948,147.6,3,3.9,TH,dusseldorf,standard
2277,1958,700.9,7,3.8,AB,berlin,retrofit
3269,1945,126.5,1,2.6,TH,berlin,adv_retrofit
1579,2004,103.7,2,3.4,SFH,berlin,retrofit
2781,1978,58.9,1,2.7,SFH,berlin,adv_retrofit
14832,1900,57.7,1,3.1,SFH,leipzig,standard
5532,1907,57.7,1,3.1,TH,dusseldorf,retrofit
9114,1872,148.3,2,3.1,TH,frankfurt,retrofit
21394,1942,524.5,6,3.1,AB,munich,adv_retrofit
8766,2000,117.8,2,2.7,SFH,frankfurt,retrofit
9431,1963,1748.2,8,2.9,AB,frankfurt,retrofit
13034,1888,1140,7,3.8,AB,hamburg,retrofit
1697,1883,268.2,1,3,SFH,berlin,retrofit
12877,1912,278.9,2,2.7,TH,hamburg,retrofit
8700,1875,232.8,1,2.8,SFH,frankfurt,retrofit
449,1875,72.3,3,3.3,SFH,berlin,standard
21515,1954,2302.1,9,3.8,AB,munich,adv_retrofit
8028,1934,197.2,3,3.6,TH,frankfurt,standard
11816,1912,1790.4,8,3.3,AB,hamburg,standard
20862,1964,85.9,2,3.6,SFH,munich,adv_retrofit
3069,1879,138.5,1,3.3,TH,berlin,adv_retrofit
14664,1994,2051.9,5,3,MFH,leipzig,standard
20362,1937,1756,8,3.1,AB,munich,retrofit
18495,1912,211.3,1,3.2,SFH,munich,standard
5046,1941,1050,2,3.2,MFH,dusseldorf,retrofit
14302,1913,2509.3,8,2.6,AB,hamburg,adv_retrofit
15544,1894,645.3,10,2.8,AB,leipzig,standard
15910,1887,192.5,2,3.5,SFH,leipzig,retrofit
16552,1919,1222.8,8,2.6,AB,leipzig,retrofit
13554,1869,73.2,1,3,SFH,hamburg,adv_retrofit
20573,1990,1177.5,4,3.9,MFH,munich,adv_retrofit
14372,1899,1369.5,8,3.8,AB,hamburg,adv_retrofit
9831,2008,2265.5,5,3.3,MFH,frankfurt,adv_retrofit
11106,1877,185.5,2,4,SFH,hamburg,standard
7070,1936,1266.2,5,3.6,AB,dusseldorf,adv_retrofit
304,1933,159,2,3,SFH,berlin,standard
4383,1973,152.6,3,3.7,TH,dusseldorf,standard
13940,1930,67.2,2,3.3,TH,hamburg,adv_retrofit
20754,1869,73.2,1,3,SFH,munich,adv_retrofit
13201,1952,1591.7,2,3.1,MFH,hamburg,adv_retrofit
8603,1904,839.7,2,3.4,MFH,frankfurt,retrofit
16483,1952,209.4,2,2.9,TH,leipzig,retrofit
17346,1941,143.1,1,3.2,SFH,leipzig,adv_retrofit
218,1965,859.1,3,3.2,MFH,berlin,standard
1644,1991,98.1,1,2.6,SFH,berlin,retrofit
6946,1974,1967.8,5,3.7,AB,dusseldorf,adv_retrofit
18609,1884,166.1,3,3.1,TH,munich,standard
12310,1887,192.5,2,3.5,SFH,hamburg,retrofit
7474,1862,1602.4,4,4,MFH,frankfurt,standard
14283,1946,1570.3,10,3.7,AB,hamburg,adv_retrofit
12357,2014,162.8,1,3,SFH,hamburg,retrofit
13967,1864,184.2,3,3.9,TH,hamburg,adv_retrofit
7852,1937,119.3,2,2.6,TH,frankfurt,standard
20947,1871,57.1,2,2.6,SFH,munich,adv_retrofit
21200,1936,237.6,2,2.7,TH,munich,adv_retrofit
20359,1919,2170,8,3.8,AB,munich,retrofit
18046,2010,1484.3,2,3.7,MFH,munich,standard
2915,1982,222.7,3,3.8,SFH,berlin,adv_retrofit
14981,1916,76.7,2,2.6,SFH,leipzig,standard
1530,1985,130.4,3,3.3,SFH,berlin,retrofit
19155,1878,1447.2,9,3.4,AB,munich,standard
7789,2009,224.8,2,3.4,SFH,frankfurt,standard
3997,1925,115.4,2,2.9,SFH,dusseldorf,standard
4115,1982,222.7,3,3.8,SFH,dusseldorf,standard
2859,1938,124.9,2,3,SFH,berlin,adv_retrofit
10094,1902,234.3,2,3.2,SFH,frankfurt,adv_retrofit
2910,1997,121.3,3,3,SFH,berlin,adv_retrofit
2736,1892,119,1,4,SFH,berlin,adv_retrofit
5352,1921,266.7,2,2.8,SFH,dusseldorf,retrofit
16634,1888,1140,7,3.8,AB,leipzig,retrofit
9854,2008,2071.8,6,2.8,MFH,frankfurt,adv_retrofit
8056,1986,121,3,2.8,TH,frankfurt,standard
6228,1929,1544.3,6,3.6,MFH,dusseldorf,adv_retrofit
18420,1909,246.1,2,2.9,SFH,munich,standard
19458,1902,1555,4,3,MFH,munich,retrofit
11297,1883,268.2,1,3,SFH,hamburg,standard
13894,1968,52.3,1,3.1,TH,hamburg,adv_retrofit
1288,1971,2001.2,5,3.2,MFH,berlin,retrofit
15315,1891,2600.6,9,2.8,AB,leipzig,standard
15085,1992,150.1,2,3.5,TH,leipzig,standard
18753,1877,225.6,2,2.7,TH,munich,standard
11178,1908,261.3,2,3,SFH,hamburg,standard
16197,1987,243.5,2,2.5,SFH,leipzig,retrofit
18964,1924,1436.1,7,3.1,AB,munich,standard
1692,1891,66.3,2,4,SFH,berlin,retrofit
11231,1994,169.6,2,2.9,SFH,hamburg,standard
4842,1968,1448.6,5,3.1,MFH,dusseldorf,retrofit
1972,1906,127.6,1,3.3,TH,berlin,retrofit
17598,1943,218.3,3,3.2,TH,leipzig,adv_retrofit
10311,1937,264.5,3,2.5,TH,frankfurt,adv_retrofit
3941,1966,101.3,1,3.5,SFH,dusseldorf,standard
12034,1856,1727.4,4,3.6,MFH,hamburg,retrofit
13306,1977,758.3,4,2.7,MFH,hamburg,adv_retrofit
19991,1962,151.9,2,2.8,TH,munich,retrofit
8466,2000,819.4,5,2.7,MFH,frankfurt,retrofit
12792,1898,66.3,2,4,TH,hamburg,retrofit
3254,2008,255,3,2.8,TH,berlin,adv_retrofit
5135,1858,106.7,1,3.8,SFH,dusseldorf,retrofit
19818,1927,173.2,3,3,TH,munich,retrofit
15665,1906,807.7,5,2.9,MFH,leipzig,retrofit
4149,1953,176.3,3,3.6,SFH,dusseldorf,standard
15794,1902,1882.5,4,3.2,MFH,leipzig,retrofit
15299,1932,251.8,2,2.9,TH,leipzig,standard
3755,1863,979.4,2,3.6,MFH,dusseldorf,standard
14911,2014,81,2,3.4,SFH,leipzig,standard
180,1910,1933.7,3,2.5,MFH,berlin,standard
18957,1977,1676.6,6,3,AB,munich,standard
431,1994,169.6,2,2.9,SFH,berlin,standard
16637,1881,2714,6,3.6,AB,leipzig,retrofit
21401,1898,1495.8,8,3.4,AB,munich,adv_retrofit
254,2008,2071.8,6,2.8,MFH,berlin,standard
17714,1932,1452.1,7,2.9,AB,leipzig,adv_retrofit
14431,1929,2238,4,2.7,MFH,leipzig,standard
5376,1957,275.5,1,4,SFH,dusseldorf,retrofit
6527,1852,265.6,1,3.8,SFH,dusseldorf,adv_retrofit
14740,2009,177.7,2,2.6,SFH,leipzig,standard
17187,1867,269.6,2,3.4,SFH,leipzig,adv_retrofit
19150,1956,2565.4,9,2.9,AB,munich,standard
6220,1936,697,2,3.6,MFH,dusseldorf,adv_retrofit
14500,1906,467.4,4,3.9,MFH,leipzig,standard
16138,1972,53.8,2,3.5,SFH,leipzig,retrofit
3525,1959,755.9,8,2.7,AB,berlin,adv_retrofit
18827,1862,265.6,1,3.8,TH,munich,standard
18486,1970,210.8,2,3.4,SFH,munich,standard
4504,1919,1637.3,7,3,AB,dusseldorf,standard
14280,1903,2481.4,6,2.5,AB,hamburg,adv_retrofit
12051,1999,462.7,4,3.8,MFH,hamburg,retrofit
17767,1880,780.7,9,3.8,AB,leipzig,adv_retrofit
14667,2001,2115.5,5,3.4,MFH,leipzig,standard
6377,1971,193.5,2,2.9,SFH,dusseldorf,adv_retrofit
12268,1968,1346.4,5,2.7,MFH,hamburg,retrofit
12969,1875,1423.6,6,3.3,AB,hamburg,retrofit
4153,1974,104.7,1,2.8,SFH,dusseldorf,standard
21425,1868,1413.9,6,2.6,AB,munich,adv_retrofit
3415,1927,1518.6,9,3.9,AB,berlin,adv_retrofit
19234,1856,1727.4,4,3.6,MFH,munich,retrofit
708,1925,220.7,2,2.6,TH,berlin,standard
6538,1972,53.8,2,3.5,SFH,dusseldorf,adv_retrofit
8570,1956,870.4,2,3.6,MFH,frankfurt,retrofit
19860,1867,144.8,3,2.8,TH,munich,retrofit
2171,1896,2746.3,6,3.4,AB,berlin,retrofit
21491,1938,1563.5,8,2.8,AB,munich,adv_retrofit
13073,1960,1617.1,8,3.9,AB,hamburg,retrofit
8114,1932,1452.1,7,2.9,AB,frankfurt,standard
4590,1907,1203.9,10,3.3,AB,dusseldorf,standard
10648,1971,1083.9,6,3.6,AB,frankfurt,adv_retrofit
9338,1921,2495.8,10,2.5,AB,frankfurt,retrofit
6880,1875,254.2,2,2.9,TH,dusseldorf,adv_retrofit
998,1924,2871.5,7,2.6,AB,berlin,standard
3926,1973,82.7,3,3.2,SFH,dusseldorf,standard
9829,1893,1998.2,5,2.7,MFH,frankfurt,adv_retrofit
5883,1946,1570.3,10,3.7,AB,dusseldorf,retrofit
1383,1970,1136.5,6,3.7,MFH,berlin,retrofit
12810,1998,121.3,3,3,TH,hamburg,retrofit
13219,1928,873.4,5,3,MFH,hamburg,adv_retrofit
7646,1898,256,2,2.6,SFH,frankfurt,standard
3405,1874,934.1,9,3.9,AB,berlin,adv_retrofit
17548,2006,106,1,3.6,TH,leipzig,adv_retrofit
7997,1891,268.2,1,3,TH,frankfurt,standard
1962,1967,85.9,2,3.6,TH,berlin,retrofit
7125,1959,755.9,8,2.7,AB,dusseldorf,adv_retrofit
20586,1970,1668.1,5,3.4,MFH,munich,adv_retrofit
21228,1934,197.2,3,3.6,TH,munich,adv_retrofit
5593,1921,190.1,3,3.8,TH,dusseldorf,retrofit
3745,1860,1202.3,2,3.3,MFH,dusseldorf,standard
14787,1867,269.6,2,3.4,SFH,leipzig,standard
18618,1927,173.2,3,3,TH,munich,standard
7886,1928,98.5,2,2.9,TH,frankfurt,standard
5570,1960,123.4,1,3.6,TH,dusseldorf,retrofit
14483,1864,1493.3,2,2.6,MFH,leipzig,standard
3843,1883,490.5,4,2.5,MFH,dusseldorf,standard
1219,1928,873.4,5,3,MFH,berlin,retrofit
16771,1978,1718.2,10,3.8,AB,leipzig,retrofit
14886,1970,210.8,2,3.4,SFH,leipzig,standard
18285,2001,729.6,4,3.9,MFH,munich,standard
11071,2015,1265.9,6,3.8,MFH,hamburg,standard
9039,2007,227,2,3.7,TH,frankfurt,retrofit
17324,1955,271.6,1,3.4,SFH,leipzig,adv_retrofit
13376,1866,246.2,2,2.6,MFH,hamburg,adv_retrofit
17495,1898,187.6,3,3.4,TH,leipzig,adv_retrofit
17597,1891,268.2,1,3,TH,leipzig,adv_retrofit
10110,1997,121.3,3,3,SFH,frankfurt,adv_retrofit
17864,1955,2622.2,9,3.6,AB,leipzig,adv_retrofit
14670,1864,1924,3,4,MFH,leipzig,standard
896,1900,230.6,1,4,TH,berlin,standard
18718,1928,68.5,2,2.9,TH,munich,standard
15716,1922,1329.1,4,3.3,MFH,leipzig,retrofit
17142,1968,186.8,3,3.1,SFH,leipzig,adv_retrofit
17925,1959,755.9,8,2.7,AB,leipzig,adv_retrofit
16938,1942,305.1,3,3.8,MFH,leipzig,adv_retrofit
19413,1874,427,5,3.7,MFH,munich,retrofit
20765,1906,116.6,2,2.9,SFH,munich,adv_retrofit
21111,1937,264.5,3,2.5,TH,munich,adv_retrofit
11746,1974,1967.8,5,3.7,AB,hamburg,standard
841,1957,153.7,1,3.1,TH,berlin,standard
10186,1924,224.9,1,3.7,SFH,frankfurt,adv_retrofit
4456,1986,121,3,2.8,TH,dusseldorf,standard
12276,1957,2259.3,2,4,MFH,hamburg,retrofit
6551,1945,87.8,2,3.7,SFH,dusseldorf,adv_retrofit
6068,1959,1747.6,4,3.9,MFH,dusseldorf,adv_retrofit
8025,1990,74.5,2,2.7,TH,frankfurt,standard
12620,1923,244.2,2,3.6,TH,hamburg,retrofit
20285,1955,1432.7,9,2.9,AB,munich,retrofit
9051,2000,78.8,2,3.8,TH,frankfurt,retrofit
11685,2002,108,2,3.9,TH,hamburg,standard
11527,1966,149.4,2,2.8,TH,hamburg,standard
9123,1931,272.3,3,3.4,TH,frankfurt,retrofit
6723,1931,272.3,3,3.4,TH,dusseldorf,adv_retrofit
5485,1992,150.1,2,3.5,TH,dusseldorf,retrofit
5359,1933,210,2,3.8,SFH,dusseldorf,retrofit
7363,1980,1356.9,3,3.4,MFH,frankfurt,standard
16424,1959,271.6,1,3.4,TH,leipzig,retrofit
11988,1929,1360.5,5,3.3,AB,hamburg,standard
18808,1900,217.1,1,2.8,TH,munich,standard
15964,1940,139.7,2,3.1,SFH,leipzig,retrofit
3595,1894,1372.6,10,3.6,AB,berlin,adv_retrofit
19412,1981,1863,4,3.9,MFH,munich,retrofit
11025,1988,423.9,4,2.7,MFH,hamburg,standard
62,1949,340.5,3,3.7,MFH,berlin,standard
2232,1896,580.7,5,3.1,AB,berlin,retrofit
19061,1897,2092.3,9,3.5,AB,munich,standard
12968,1938,2268.7,8,3.9,AB,hamburg,retrofit
15484,1963,2677,7,3.8,AB,leipzig,standard
776,1875,55.1,1,2.6,TH,berlin,standard
8980,1866,254.2,2,2.9,SFH,frankfurt,retrofit
13793,1888,221.8,3,3.1,SFH,hamburg,adv_retrofit
11642,1954,89.1,3,2.7,TH,hamburg,standard
7712,1981,232.1,2,3.9,SFH,frankfurt,standard
17942,1931,907.9,9,2.7,AB,leipzig,adv_retrofit
19909,1889,186,2,3.5,TH,munich,retrofit
11727,1883,2110.3,10,2.8,AB,hamburg,standard
12412,2003,61.5,3,3.9,SFH,hamburg,retrofit
21371,1896,2746.3,6,3.4,AB,munich,adv_retrofit
9263,1868,236.8,1,3.8,TH,frankfurt,retrofit
18125,1861,999.6,2,2.6,MFH,munich,standard
14759,1896,168.2,2,3.1,SFH,leipzig,standard
12416,1922,173.7,2,3.3,SFH,hamburg,retrofit
19210,1887,1501.1,4,3.5,MFH,munich,retrofit
18490,1934,178.4,3,3.8,SFH,munich,standard
4044,1991,98.1,1,2.6,SFH,dusseldorf,standard
15856,1984,848.1,6,2.8,MFH,leipzig,retrofit
1838,1940,241.3,3,2.5,TH,berlin,retrofit
15296,1900,230.6,1,4,TH,leipzig,standard
18721,1939,114.3,2,3.3,TH,munich,standard
14213,1935,927.8,6,3.3,AB,hamburg,adv_retrofit
11019,1991,1702.7,5,3.1,MFH,hamburg,standard
19475,1969,767.2,2,3.9,MFH,munich,retrofit
115,1944,1091.3,6,3.9,MFH,berlin,standard
8870,1956,123.4,1,3.6,SFH,frankfurt,retrofit
1199,1914,2605.8,7,2.9,AB,berlin,standard
12727,1966,149.4,2,2.8,TH,hamburg,retrofit
586,1924,224.9,1,3.7,SFH,berlin,standard
10007,1859,268.7,1,3.5,SFH,frankfurt,adv_retrofit
1413,1874,427,5,3.7,MFH,berlin,retrofit
19734,1942,156,3,3.7,SFH,munich,retrofit
12052,1932,832.4,4,2.6,MFH,hamburg,retrofit
2683,1948,1655.1,3,2.9,MFH,berlin,adv_retrofit
2405,1895,402.2,5,2.9,MFH,berlin,adv_retrofit
11843,1862,2134.5,7,2.8,AB,hamburg,standard
12895,1904,133.6,3,3.6,TH,hamburg,retrofit
9050,1999,136.5,3,3.2,TH,frankfurt,retrofit
9270,1873,238.8,1,4,TH,frankfurt,retrofit
14049,1957,176.3,3,3.6,TH,hamburg,adv_retrofit
2878,1887,125.7,3,2.7,SFH,berlin,adv_retrofit
15396,1864,1347.7,9,3.7,AB,leipzig,standard
6940,1974,1832.7,8,2.6,AB,dusseldorf,adv_retrofit
16206,1886,185.5,2,4,TH,leipzig,retrofit
8668,1968,1346.4,5,2.7,MFH,frankfurt,retrofit
20447,1962,915.3,3,3.6,MFH,munich,adv_retrofit
2448,1997,2084.6,4,3.2,MFH,berlin,adv_retrofit
18380,1914,161,2,2.9,SFH,munich,standard
4279,2004,103.7,2,3.4,TH,dusseldorf,standard
6725,1871,137.6,1,2.6,TH,dusseldorf,adv_retrofit
19108,1890,2243.4,6,2.8,AB,munich,standard
18592,1993,101.5,1,3.9,SFH,munich,standard
12922,1928,1550.7,8,3.1,AB,hamburg,retrofit
8375,1945,1148.2,6,3.9,AB,frankfurt,standard
16123,1867,96.3,3,4,SFH,leipzig,retrofit
17883,1946,1570.3,10,3.7,AB,leipzig,adv_retrofit
4671,1932,1692.8,7,3.7,AB,dusseldorf,standard
11322,1878,161.6,3,3.9,SFH,hamburg,standard
5148,1997,256.4,2,3.2,SFH,dusseldorf,retrofit
20192,1964,1884.8,9,2.6,AB,munich,retrofit
20793,1880,134.4,2,3,SFH,munich,adv_retrofit
14046,1945,143.1,1,3.2,TH,hamburg,adv_retrofit
13064,1955,2622.2,9,3.6,AB,hamburg,retrofit
3344,1935,2438.1,7,3.2,AB,berlin,adv_retrofit
5020,1936,697,2,3.6,MFH,dusseldorf,retrofit
21480,1903,2481.4,6,2.5,AB,munich,adv_retrofit
16780,1872,2630.3,7,2.9,AB,leipzig,retrofit
6688,1974,247.3,3,3.2,TH,dusseldorf,adv_retrofit
2726,1973,82.7,3,3.2,SFH,berlin,adv_retrofit
14718,1921,173.2,3,3,SFH,leipzig,standard
7538,1935,241.3,3,2.5,SFH,frankfurt,standard
18801,2003,107,1,3.8,TH,munich,standard
10140,1865,99.6,3,3.8,SFH,frankfurt,adv_retrofit
15119,1971,263.3,2,3.9,TH,leipzig,standard
12837,1919,201.1,2,3.5,TH,hamburg,retrofit
16877,1971,1510.6,3,2.9,MFH,leipzig,adv_retrofit
3752,1984,237.3,4,2.6,MFH,dusseldorf,standard
10884,1860,513.8,3,3,MFH,hamburg,standard
6253,1974,699.3,3,2.8,MFH,dusseldorf,adv_retrofit
2275,1947,2721.1,8,3.5,AB,berlin,retrofit
2495,1890,1456.2,6,3.4,MFH,berlin,adv_retrofit
12365,1906,116.6,2,2.9,SFH,hamburg,retrofit
12936,1890,1219.6,5,4,AB,hamburg,retrofit
12900,1878,2407.7,6,2.8,AB,hamburg,retrofit
398,1940,277.3,2,2.6,SFH,berlin,standard
6202,1924,1958.1,4,2.6,MFH,dusseldorf,adv_retrofit
2543,1852,1630.2,4,2.8,MFH,berlin,adv_retrofit
10924,1910,596.4,6,3.9,MFH,hamburg,standard
323,2007,199.4,3,2.5,SFH,berlin,standard
3268,1971,175.6,2,2.7,TH,berlin,adv_retrofit
2974,1862,203.6,2,4,SFH,berlin,adv_retrofit
11818,1912,692.9,6,2.9,AB,hamburg,standard
14734,1856,217.3,2,3.6,SFH,leipzig,standard
18637,1864,199.6,1,3.7,TH,munich,standard
12359,1896,168.2,2,3.1,SFH,hamburg,retrofit
10638,1926,620.1,6,3.8,AB,frankfurt,adv_retrofit
3115,1948,147.6,3,3.9,TH,berlin,adv_retrofit
17056,1984,848.1,6,2.8,MFH,leipzig,adv_retrofit
14446,2010,1484.3,2,3.7,MFH,leipzig,standard
12705,1879,91.6,3,3.9,TH,hamburg,retrofit
18512,1981,232.1,2,3.9,SFH,munich,standard
17570,1960,123.4,1,3.6,TH,leipzig,adv_retrofit
16352,1985,54.1,2,2.6,TH,leipzig,retrofit
16062,1964,85.9,2,3.6,SFH,leipzig,retrofit
9564,1963,2616.5,9,3,AB,frankfurt,retrofit
3234,1946,156,3,3.7,TH,berlin,adv_retrofit
19726,1894,63,2,3.7,SFH,munich,retrofit
9685,1991,1113.6,4,3.5,MFH,frankfurt,adv_retrofit
3018,1927,173.2,3,3,TH,berlin,adv_retrofit
5982,1976,1500.7,8,3,AB,dusseldorf,retrofit
14752,1932,119.3,2,2.6,SFH,leipzig,standard
16944,1991,639,2,2.6,MFH,leipzig,adv_retrofit
9138,1947,61.5,1,3.8,TH,frankfurt,retrofit
20588,1917,1713.2,3,3.9,MFH,munich,adv_retrofit
5548,2006,106,1,3.6,TH,dusseldorf,retrofit
5673,1881,86.3,3,2.9,TH,dusseldorf,retrofit
2928,1929,197.2,3,3.6,SFH,berlin,adv_retrofit
19302,1913,1166,6,3.5,MFH,munich,retrofit
16706,1929,2155.9,8,3.2,AB,leipzig,retrofit
15191,1962,151.9,2,2.8,TH,leipzig,standard
12735,1980,196.7,2,3.7,TH,hamburg,retrofit
17038,1972,234.5,4,3.5,MFH,leipzig,adv_retrofit
4110,1997,121.3,3,3,SFH,dusseldorf,standard
17694,1893,279.8,2,3.3,TH,leipzig,adv_retrofit
7885,1992,150.1,2,3.5,TH,frankfurt,standard
735,1980,196.7,2,3.7,TH,berlin,standard
12570,1864,238.8,1,4,SFH,hamburg,retrofit
6835,1906,70.5,2,3.9,TH,dusseldorf,adv_retrofit
10216,1941,89.4,2,3.6,TH,frankfurt,adv_retrofit
16811,1961,437.4,2,3.8,MFH,leipzig,adv_retrofit
19320,1909,1990.6,4,2.9,MFH,munich,retrofit
19611,1932,264.5,3,2.5,SFH,munich,retrofit
18674,1960,154.4,1,3.5,TH,munich,standard
2724,1992,163.7,3,3.3,SFH,berlin,adv_retrofit
10016,1922,173.7,2,3.3,SFH,frankfurt,adv_retrofit
3189,1980,80.1,3,3.7,TH,berlin,adv_retrofit
15111,1937,264.5,3,2.5,TH,leipzig,standard
8094,1893,279.8,2,3.3,TH,frankfurt,standard
12463,1980,176.7,2,3.4,SFH,hamburg,retrofit
20864,1982,253.4,3,3.6,SFH,munich,adv_retrofit
1038,1926,620.1,6,3.8,AB,berlin,standard
13038,1926,620.1,6,3.8,AB,hamburg,retrofit
14012,1983,232.1,2,3.9,TH,hamburg,adv_retrofit
13410,1997,851.1,6,3,MFH,hamburg,adv_retrofit
17318,1965,122.2,1,3.2,SFH,leipzig,adv_retrofit
7582,1952,178.9,1,3.5,SFH,frankfurt,standard
19604,1959,205.6,2,2.8,SFH,munich,retrofit
9400,1900,805.6,8,3.9,AB,frankfurt,retrofit
13000,1900,805.6,8,3.9,AB,hamburg,retrofit
12938,1921,2495.8,10,2.5,AB,hamburg,retrofit
13995,1918,211.3,1,3.2,TH,hamburg,adv_retrofit
2701,1952,202.4,1,3.1,SFH,berlin,adv_retrofit
11631,2008,276.2,2,3.3,TH,hamburg,standard
4936,1986,1404.7,3,2.8,MFH,dusseldorf,retrofit
3616,1936,560.1,5,3.6,MFH,dusseldorf,standard
3689,1996,1390.3,3,2.5,MFH,dusseldorf,standard
6136,1986,1404.7,3,2.8,MFH,dusseldorf,adv_retrofit
11327,1852,265.6,1,3.8,SFH,hamburg,standard
7775,1969,112.1,1,3.9,SFH,frankfurt,standard
19640,1924,67.2,2,3.3,SFH,munich,retrofit
18068,1959,1747.6,4,3.9,MFH,munich,standard
17106,1877,185.5,2,4,SFH,leipzig,adv_retrofit
15853,1974,699.3,3,2.8,MFH,leipzig,retrofit
11153,1987,102.2,2,3.1,SFH,hamburg,standard
2578,1887,891.6,6,2.7,MFH,berlin,adv_retrofit
20003,1910,120.1,1,3.4,TH,munich,retrofit
10266,2001,117.8,2,2.7,TH,frankfurt,adv_retrofit
5996,1891,2384.5,5,4,AB,dusseldorf,retrofit
6494,1902,234.3,2,3.2,SFH,dusseldorf,adv_retrofit
14685,2001,729.6,4,3.9,MFH,leipzig,standard
